call_id,primary_call_reason
7732610078,Voluntary Change
2400299738,Voluntary Change
6533095063,Voluntary Change
7774450920,Communications
9214147168,IRROPS
2931134074,Voluntary Change
2010588624,IRROPS
6611494442,Baggage
8655666048,IRROPS
3564872843,Products and Services
6581088938,Communications
2890018342,Checkout
7765452553,Checkout
7769577839,Baggage
767542571,Check-In
2321172423,Seating
7062397166,Post-Flight
3324493822,IRROPS
571689194,Baggage
7464282955,Voluntary Change
173862056,IRROPS
1436604074,IRROPS
8089599224,Seating
4411281498,IRROPS
9184612791,Voluntary Change
7372830762,Products and Services
7105822425,IRROPS
6810211136,Voluntary Change
4188769806,Post-Flight
2394268643,IRROPS
6984753592,Voluntary Change
8388730936,Seating
146835369,IRROPS
3993821881,Products and Services
9346438155,Post-Flight
5590783122,Upgrade
1662111148,Seating
6800684041,Products and Services
4574787592,Seating
3672852372,Seating
5712598062,Seating
282876475,Mileage Plus
9375481611,Baggage
1877881013,IRROPS
7073387644,Voluntary Change
2821741734,Products and Services
2823199606,Seating
5147770339,Voluntary Change
8318901171,Mileage Plus
1706558022,Voluntary Change
3816825928,Voluntary Change
6888836358,Mileage Plus
1909315123,IRROPS
9916440891,IRROPS
3144085521,IRROPS
6406806754,Voluntary Change
8897162588,Post-Flight
6030722493,Voluntary Change
2661075187,Checkout
2379448776,IRROPS
4736840022,Mileage Plus
5197231079,Voluntary Change
6356003443,IRROPS
7187467745,Voluntary Change
7442112695,Voluntary Change
9927545546,Digital Support
8777678803,Post-Flight
7293354812,IRROPS
1560731801,IRROPS
8980452691,IRROPS
2139724314,Checkout
7832749701,Voluntary Cancel
8862663911,Communications
1071237526,Voluntary Change
4844571576,Mileage Plus
8438919405,Post-Flight
1846165236,Seating
4276522005,Upgrade
924505276,Voluntary Change
8861707995,Upgrade
3557693191,IRROPS
2366421153,Mileage Plus
263235043,Seating
3984448663,IRROPS
61859466,Products and Services
2225549905,Communications
2613510136,Voluntary Change
3972756490,Mileage Plus
2829790136,Check-In
1359127003,Mileage Plus
6592992464,Seating
7063633331,Check-In
8444721702,Voluntary Change
3315023080,IRROPS
236838033,IRROPS
1537394318,Seating
4783690799,Communications
2629438299,IRROPS
1900586967,Schedule Change
6568728049,Products and Services
4130292567,Communications
2372051735,IRROPS
3594953507,Mileage Plus
5948044578,Mileage Plus
1399182145,IRROPS
7228687053,Mileage Plus
3897953100,Mileage Plus
8521514525,Products and Services
3383032768,IRROPS
5755317187,Products and Services
484295466,IRROPS
6975199428,Seating
5072785676,Products and Services
1298796618,Other Topics
2442164859,Booking
2322537565,Seating
1274668098,Schedule Change
1505009107,Seating
2712578144,IRROPS
5639793995,IRROPS
9918603858,Voluntary Change
9981201756,IRROPS
7584753926,Mileage Plus
4038719698,Check-In
199655996,IRROPS
4244297333,IRROPS
1362913899,IRROPS
6678426270,IRROPS
2179620625,Baggage
2722679924,Products and Services
3144324854,IRROPS
2284080841,Mileage Plus
8915741448,Booking
1633903615,Booking
9770888779,Post-Flight
8607422754,Booking
2890843819,IRROPS
6463758743,IRROPS
4919754489,Seating
8552437438,IRROPS
4842423552,IRROPS
4325016928,Post-Flight
7394096113,Check-In
2765968704,Voluntary Change
6048106750,Mileage Plus
1263655893,Voluntary Change
7058379255,Post-Flight
8160707051,Communications
8637594874,Seating
3687835711,Seating
8046964389,Products and Services
2997264661,Post-Flight
2740487271,Checkout
187986448,Mileage Plus
3403858582,Seating
9760370010,Baggage
5259058766,Post-Flight
5248420695,Post-Flight
7272674422,Booking
